CustomerID,predicted_probability
4AC3JACJCQ,0.09
6S1FCKH859,0.11
8CFNK6EX0O,0.26
GQNWJGD34U,0.19
VMOF0B364Q,0.12
YLX45UADQ0,0.11
5V6IZB4P24,0.47
WBCFN0ZIUI,0.19
KC3XZZI4E5,0.04
UEX1LGLQBF,0.05
VGEA3JCFYL,0.22
TQ8SHTP16B,0.06
C75EHWYZ0M,0.13
OZUJBMLH8Q,0.12
2VMXFSAN3D,0.01
3V5CBZSAPZ,0.25
6U2729ROIA,0.09
9Z7RTMHDHJ,0.21
1OCCHA34RW,0.04
WGXG3O3QO2,0.04
983HHY9R8L,0.12
YUNR5PNM1D,0.15
76KEXGFTAV,0.27
FOMA0KAJL8,0.09
23BX19LCNC,0.15
178UQOD3LS,0.15
NUTQQ025U2,0.2
8MDRF903V4,0.12
M0F1ZDPY3E,0.23
5L2N9TMCG9,0.25
NW5P4A6QR1,0.05
QYHBXK8AWR,0.58
5GRXUGEN6U,0.34
3VA71OI8DR,0.1
AV2V7QB54K,0.09
G7A74L4YHV,0.29
5PG828NUQJ,0.28
V4BH7J1D2N,0.12
7K1565IW89,0.08
KHX5ZK18RY,0.41
JOKBINKEI3,0.1
4AOYXAAT5S,0.17
A2WAJS9VV3,0.25
N9CBGFR7DH,0.01
1NU505JURE,0.26
WGIPB67WX7,0.17
U3JJ7RTF2E,0.17
50TL9RIPFW,0.24
F8S40G4K64,0.27
RQHS4FOVAE,0.17
S66HV9Y3AH,0.04
G3KFRV83FZ,0.09
PY2LVAEU5U,0.4
V2JU3WVOPC,0.02
3B4H14HJLA,0.23
CGDZ1WI7ZZ,0.38
JA462NWEYZ,0.17
TUAB0DZKW7,0.24
OY922ZCEXO,0.29
GFFFNDUMGW,0.47
X2ZBA9XC4B,0.18
49TD5FF6Y4,0.35
9658MQJAC3,0.49
3L8VI6LC6R,0.22
HZID4LMJCS,0.11
9TEHA5TGAO,0.3
XJJGV1YZVN,0.01
HFQLEUUQ69,0.35
9R39OCS0SD,0.18
67V7TRPP9N,0.25
R4LSLX7LP6,0.22
2PYWKCZ10D,0.22
TCK3X3ZU9K,0.09
PKQX6DO61C,0.19
ANZ4T52WZZ,0.14
KW03T006OL,0.29
BMT68LRGHA,0.3
IGCNH4MITX,0.38
RBTWQQSDHM,0.11
4H392ZBH4B,0.3
HMAUR35VEC,0.03
PQ4YJ3WJHU,0.07
12X0O7GLZE,0.12
V2VLOVW86M,0.11
UGNE93AR35,0.13
C3NY5SMLLD,0.4
JJTA9KHP5L,0.11
QBAL6VIQMT,0.19
BH2ILFBOCA,0.22
IMFMCIRG75,0.02
IMWDKGEQ94,0.21
YB3QFS8KOS,0.32
7LOHV87BY1,0.1
5EGAI42TYM,0.23
KTPBJH72HO,0.06
89MLIKRZRY,0.01
ZR5JPV28CA,0.3
GZHVFFBYND,0.04
NPRPHKU0UD,0.38
IF6IYH0TLZ,0.09
0MY25CE414,0.2
X1HAFQ3S72,0.45
CDXC6L0Q02,0.27
TMW7JXU9D0,0.04
ECL5323OU5,0.12
254O3HCACP,0.08
AAC2J97BKQ,0.15
6Y0QFTV34Y,0.16
NHRAOGPYWX,0.44
0B1NZQHEA6,0.12
02TOHFTWPJ,0.15
Z5RVMNWBGH,0.07
KX6KCFA2MP,0.15
0MQXCUXYP2,0.07
1K1K1VK8MD,0.38
FFUG06EJ7D,0.18
O8QOIIK38I,0.37
0QSRZFIV32,0.16
YFMN91ZTNI,0.15
7CBWHFTMZI,0.07
EDTIBRY9ME,0.2
5HJMF1S32L,0.08
WBCGQO4T52,0.03
JL5OZ3KNA5,0.08
GMOLTIDMCW,0.21
IZ70WS1HTJ,0.16
KGUDL3HUNR,0.31
HUKQJKOSB7,0.32
14EE29S7C8,0.21
H5JQH2I75S,0.11
WIBFMSGMU0,0.34
OAIGZUUH73,0.15
Z69RL5O7TU,0.14
OCLV6PAVKE,0.13
9DP7UHUOWB,0.14
R2ICML7SB2,0.12
31M2EO6NVJ,0.25
ONO83BDLCK,0.19
HNH5BWYY0P,0.1
K7MB38FSUE,0.34
KMWKHG1G3P,0.55
FL4FIJ01WA,0.34
GOWDE1D8S7,0.57
KR2RDADMYO,0.06
61R1FGAHVO,0.1
2JKC7N0UDV,0.39
KLZVPEWYJS,0.04
VGXXIO5YKO,0.0
XA8B4U9V8X,0.0
JG9OG937AR,0.02
9ZTF0KV66C,0.2
013POBDHR7,0.12
0KJFEJS2E3,0.52
1ZNIF42JXP,0.03
D1EHQWB4QK,0.43
765A7XTQRJ,0.12
713A9IJK0Y,0.05
OBBEERCTD5,0.1
QQU5O0FEPA,0.09
MHJAXQAE7S,0.07
A7SMSND6E5,0.04
EZX0AITDKJ,0.37
WU306B384E,0.13
2CMFLVE4ST,0.23
OBCPFGW00E,0.31
5HE08Q9XB3,0.17
9ZS9G2URHC,0.22
O8N4BCJM6G,0.3
BIV653UVK3,0.03
B7Y0BRL7BH,0.02
6WQODQ078F,0.18
4JUGJD2ZJA,0.1
CERL5BGI9O,0.13
9ZT6JYF71R,0.3
C1LOEBGLPW,0.1
FFGZWRG62R,0.12
ZUQR77TC68,0.11
4WGQN928MY,0.2
L6QXJWSIWB,0.3
PCGU5JKZZA,0.11
WKE7C1E3WO,0.08
6EIVA623SM,0.28
AD9AYVX9M5,0.38
AD0G4V7F4V,0.18
95SXLX0BNU,0.09
GGMRHP1DM9,0.08
350BWSQDW7,0.03
33C0EVI651,0.49
UQ0Y2FVS86,0.31
WTIPYI5NH8,0.12
5SQXSZ8CLF,0.33
9CPLIO5253,0.42
YTIUQOLAFJ,0.21
2QT7KAH5UM,0.1
DO4DA4N89P,0.19
VOAKFZ9IAV,0.39
39CRJRH4FD,0.5
524Z2ZVBT0,0.11
3JNPPFSSSE,0.38
0ABZESZBWF,0.04
9YXQEW7AUT,0.17
PTAVH46WG7,0.13
10JS0O1CSA,0.15
G3X67O7KQY,0.33
SZ71APOPHC,0.08
QBJS721ZAZ,0.56
PZL6A60OXJ,0.22
M95SE4FJFF,0.23
83OB6KXZK1,0.06
E86LB581RB,0.07
A6RWZFYAD6,0.54
S8G5CGWVSY,0.06
H2UKA4B79F,0.18
72S1B6ZYSW,0.14
BJ46JE1C7W,0.3
JCG8LJ69KU,0.02
NVOP9766QB,0.18
HXK5MLCZGN,0.18
93HRBNISIY,0.08
Z70UPE3VT1,0.11
S5ZRB70FWG,0.19
JG54WQ4UHB,0.15
XWTZG10URD,0.34
RHT97I4C82,0.16
QZVHHOP49Z,0.26
ZOGQR3M2YS,0.4
8VZ1R4FMOF,0.25
LI409LPVX9,0.52
OFWYOZ3FWD,0.24
CH8HJZLSIH,0.33
4PL6PBY8G4,0.08
OWO1T0UQPT,0.06
XOM85YFP6J,0.18
VVIL8QE3GM,0.22
OWA057655I,0.14
RZD558AFZZ,0.27
BEREN3F1R4,0.03
MY1E9C1RR1,0.08
WH8U4PIVGC,0.13
4QKFTG8M25,0.22
CR6EAUAJTP,0.08
1A9C77ZCYT,0.17
GWHJSKP5Q8,0.24
9QMDEFARGC,0.31
LBT0E2YKJD,0.13
TCUZ0AMX9Q,0.06
Q7EY6RVEWD,0.13
RX0D7DY12K,0.25
QD0CS42X4S,0.05
CKMV2QVVSU,0.29
LTMR2GMEWS,0.2
EDFLVUTUET,0.58
KAMAA2GHIJ,0.01
E6POK6BSJ7,0.12
QQ2DURPBCD,0.24
PE1MZ1I8MP,0.08
5FC1NNVFQZ,0.08
KISDHXP058,0.06
YVRHWCBFK4,0.55
507WTNJIR3,0.48
1IAC2WD93Q,0.04
F5P59HX67V,0.33
PTE4DQ257L,0.19
DU3E4V5SQD,0.15
D3HUAH9YP4,0.28
GDWADZW0O6,0.38
R1VWP6H855,0.24
EOCOFW2OMF,0.21
BEZ4L628SY,0.17
22TJU5MPH7,0.09
HV9BROMA8P,0.16
BQZSBXX56Z,0.14
80WQXPVWFO,0.05
SK3N6VG019,0.02
YF9QCQB5MY,0.44
1CKMASXTA9,0.25
H0QPSHBY11,0.38
RYDQWDOTHH,0.14
P87SWSA5HQ,0.07
QHD29M89UZ,0.04
JG31MR1HBZ,0.45
D6NUVKJQTZ,0.23
F6NMMXX6ZP,0.25
3YEVX5NS8B,0.09
WHDA8AGZ9Y,0.12
PJZTDWH21Q,0.36
8R8MJ6FAN4,0.11
JUA5WV724F,0.01
SX4Y7XKMR4,0.26
ZNCO0C4B9D,0.09
8CKCLT11CY,0.49
AORDRB7LJJ,0.18
3L8GWTDOH3,0.15
TFNA4J591I,0.05
X9VBX1Y73X,0.2
LKI7QLGFB9,0.12
Q71GD61I85,0.32
AU5LN83CT0,0.31
F0PZUAJ6IC,0.18
7DXZFG99BX,0.38
KDSXNGIIFQ,0.33
AZ2CQDSJ7E,0.27
VE0W1ULJQV,0.06
O05NJOF0GE,0.23
A1K5UH5I3G,0.35
AA38XYFN8E,0.16
UB8J1E4XM8,0.25
Z9JWZ8N0VC,0.38
K6FQGG1Z81,0.18
J8BINJ237B,0.25
64ESUOJ6N9,0.1
SANHQ15UMB,0.24
KVWXMHAODT,0.12
1APYUBXXTG,0.15
5YZRF2N7NZ,0.4
CUOSY4JAUS,0.47
94G34KJZLG,0.04
3HF213P6SS,0.22
XW5HBXSOKD,0.16
4QGTPIAKKU,0.09
F16ZEA7HT0,0.23
UOA51AUOZ6,0.12
9I5XCEMQH8,0.24
2V4UGRCCP5,0.1
2DXXNVH5N1,0.18
07G18Y5MG7,0.03
ISA7TSJXN7,0.22
VSD447TPW7,0.28
6KWBZLNP3K,0.27
H3ZL0EV4W1,0.1
0E0HAE61G6,0.24
KN7PPVGQU4,0.07
41QYY2LXMU,0.48
BSI8XL3SNC,0.22
NM6F03M8AV,0.13
WV323ZSN16,0.07
NQHX21L459,0.23
8V1J0GCR1N,0.13
4SZCI49LCX,0.51
SGTSOODB9Z,0.19
JTXB31A5RW,0.28
BLPZWKI5E5,0.35
EA2844JIY7,0.38
JPVRZPIMNV,0.06
7FAUHYIJU8,0.09
M355V0RM9Y,0.3
28KZI0YR4B,0.09
M2HU6YF8TE,0.19
82QELQXCWU,0.14
K990IFKGXC,0.28
SBTQBMTD69,0.18
4R7TEW5MCD,0.5
6Z1VG5UOZ5,0.15
E4S4T5X26S,0.43
IRLYRRK2JE,0.08
RVRD4GUQTG,0.04
TAD3UW3531,0.13
MILZS1H2UK,0.25
KUR04CT5IB,0.4
69TKSIRC2A,0.16
P8PQCGCR4J,0.24
1UUWUPEPYH,0.08
4TTWFWL76D,0.07
0KTE96A2PV,0.2
K9H6Y3QX5R,0.12
QGQLUIHJG2,0.16
9GJSV5KC0C,0.08
QQ4AXM8U3S,0.29
DYS196IO11,0.1
FI9JR97QSL,0.07
VFL5NXKVVQ,0.29
I8TJ9XDC9Y,0.09
7XQANE67T0,0.17
6BOXM25L3X,0.2
YU267EBT2I,0.11
WNK0LN98AP,0.21
JBQCKG9CYF,0.31
I9NJ7D1WRV,0.15
2X1STG02LS,0.24
TELH4TN5SW,0.24
1UWEG4L5UO,0.06
GG7GTYEIZX,0.29
95RGF3UVPT,0.14
Q1S5TDK71Y,0.06
KBGY3N5QJB,0.16
HX2OKZK2XA,0.03
DD6UMEPVL4,0.34
D5F5ZB4KQE,0.25
L8RJ8FPKD5,0.2
JIG8UXMYGD,0.04
3WSC9Q9IY9,0.04
2E5OJQ6GS8,0.21
JLZ6AX9IL2,0.2
EGCNVEDUJG,0.23
3SZEVT2OHK,0.15
2EBEUXE8NO,0.08
9F3E4PMI98,0.11
C9TY53V2AE,0.29
1E3CRCDL5V,0.2
SH1541UKN9,0.17
V8Q696OZOE,0.47
0AQ17AZZSO,0.09
06D72SGDHU,0.13
FP3AZDQ22Y,0.19
ZIFNT9QXN0,0.06
DBA1SNANFI,0.08
8NBO79KU9X,0.08
BGJ1R9NV1Q,0.1
4OHYF7BTF6,0.23
66WJMSYICJ,0.27
JOVSHG8BVK,0.02
XYHWVD1BK7,0.02
H8SAULS2NY,0.39
L4AZKA496H,0.51
H1X6KWT8LN,0.09
OSK6H9R54Z,0.3
WB5FLCTSFI,0.05
7HAVJ9Q2ZG,0.21
PJ5VRK0N8G,0.07
PX97HFC2VV,0.03
GGTRN1TBCS,0.12
3JHBTFLPET,0.26
8477LMT365,0.64
Y84NTGR6RF,0.41
XREUS7EN1A,0.05
9HF7Z72POA,0.06
38AK5LV7RV,0.27
3Y0PW7H8A8,0.47
V0A40HQWAW,0.1
FOZ8KOIBUZ,0.38
1PREWUY2RT,0.63
37PQLOV674,0.08
T3PEHF2LOC,0.04
PR1OSE8YSK,0.19
O4RTZ810F2,0.18
NDOOMA3XIN,0.3
BQQIUG6K5V,0.06
JK4A2DZJZM,0.28
ZVYIVFV63G,0.59
0V9K8A2SR8,0.1
QENCKKB0QS,0.17
PBL365NBRU,0.17
P644LTIJXU,0.23
VYPW77874W,0.59
190KHWXYZC,0.34
WZFXHETM32,0.08
B8F19QUSR2,0.18
72J1R7DS1M,0.3
5P7B8W2G19,0.06
3PKBF0VS5I,0.32
PTEF2QW2YK,0.37
KRU1EKXIPE,0.08
6M1FXNL6X5,0.05
C9HHQD04J7,0.11
RDPSG6H47N,0.17
VKNCUUES6L,0.16
8VRWOPFEBF,0.09
W7CE2NZGT7,0.03
AAWZ19HSRR,0.0
MXJTCO0DNP,0.27
O553MY5RCA,0.22
LBOS6K0XYB,0.1
YLLCP7QX1U,0.1
S8PA2W4FVT,0.72
XUQDMFY1FI,0.29
RL5CY2NKZ4,0.58
H92YN46852,0.14
NMIRNOUN89,0.44
H7V0OZCKEA,0.24
8UKG0CCE5N,0.27
YYXOTYDULZ,0.08
HTC0CKYFK9,0.22
X39GKIYE02,0.11
XN2N72SN1L,0.45
X21SEL47K2,0.1
BAUJ407E8E,0.39
SYTWI0C2MH,0.48
N43WCB6Q61,0.19
QCI49TYWP1,0.11
NDZDVSE5PA,0.12
MBQSZQKL1O,0.44
APSO29T1Z9,0.08
IIDW84Z692,0.14
CT3UW111GQ,0.09
MCK1DAWKGA,0.16
UM1BO0AJM2,0.07
WW5GRYLQ5U,0.04
0AGZD02P53,0.1
UPWWXBU0AM,0.27
O0LS0ZJ2PQ,0.35
0BM7LEE5ZL,0.06
4O5OPJA5AD,0.19
2XQA5JWBYG,0.22
JS0OI7BRGI,0.2
NICTIRQ2A2,0.04
QCFHSBRCPS,0.29
GNPGCG9NXC,0.2
U16YD44A4Q,0.23
6G09RMOS6A,0.05
FOJEZ4NFNQ,0.07
05I2BIVORS,0.16
5LYEVDY4L3,0.07
992SWGYVDK,0.36
XIPJ5D4FB2,0.16
25EMBATACE,0.18
V8G5Z7G9K1,0.05
761D8WQC8R,0.59
3KBZS7AEDJ,0.14
VOK6JGJAWC,0.06
EQFXB0IS11,0.24
4GB258MBUG,0.24
FNOASS2ZA3,0.1
O0CZM66ZW8,0.27
7TOHDSN1N6,0.18
75R7BC9V6Q,0.14
CPV5QHUSZR,0.62
5M6DHVFF1W,0.13
UNZLD420HS,0.39
7DVVNGEVB6,0.14
J3BCEPO3FA,0.52
I7J71T2A06,0.11
7AB83CDR17,0.1
TVS6KKMESH,0.23
0LXBQRE87A,0.23
O9WNX0W64X,0.22
0MVGMDE05C,0.02
MLOPKDB9A9,0.3
WR9UZQL14Y,0.18
6DFNZDP52Q,0.06
ET4D1GKMS0,0.22
VUSXXG1C1R,0.03
R17DQXFP9R,0.2
N1TBNZPK1G,0.06
B8U5KMGDFY,0.07
PSZE2R7IVW,0.02
HPMTX5TJ2B,0.38
XVJX88BJSH,0.17
Y53CP8GE8V,0.21
0HJMLLO7VC,0.07
6F0105A9ZR,0.16
DTDVVNZ88P,0.06
YFS5U8EXAM,0.42
LR9GO8YGEE,0.11
TSD4QA9M6E,0.1
CX23M8UE51,0.01
21XAU7MB8Z,0.07
3N0E1LMF4I,0.09
2B9TJRNU9T,0.3
LCXSNS7VJQ,0.13
8XGVDTSRJM,0.09
I7W78T14VU,0.3
PIOMBC6XHH,0.23
VC39SQ6QZO,0.39
S27QMWY89F,0.05
B1ZCDQYU1A,0.12
QP1MCC6COT,0.14
JKFGYBRMU5,0.02
I73HPI2DCY,0.14
HC12OSMF1V,0.28
93FI1R8ZKC,0.01
L73WA90IWM,0.2
QHZ0VPKLQT,0.09
XM3XPSEC7Y,0.17
C3HWMQS56I,0.37
SK0H9V7VK8,0.1
IT8S8ZEF0W,0.06
VLPEXC3RS3,0.17
H4OI3M54QT,0.08
F2IMRT1QZK,0.09
HV8MZ4HRHN,0.03
AQRODZTRDD,0.07
MK6UBDVVSA,0.08
DQPCAV9L28,0.08
W5QDHKDEAH,0.07
H8CS26JH54,0.15
5EISBAL5AU,0.06
29P6776LL1,0.08
UEUL9BFKJB,0.15
10ES396CMS,0.12
JUN5LG8JUN,0.18
PQSP2C35K9,0.04
W47PK0I2PW,0.49
LC01W078U2,0.14
FRF2A08ITA,0.07
1CT2DJV81H,0.2
FVNWQGI8YB,0.16
O1YU7O9I5Y,0.12
NLU3XU6ZYS,0.48
WH7AABQ1V3,0.23
56LW5VRJFN,0.19
M4IA3Y8ZIH,0.08
Y1QEQESLMS,0.27
7Q0KRRR3PM,0.16
XYSYLEE9WR,0.22
N4AUUHN4SE,0.04
FHXHEJB6HX,0.6
CK8E5BARBX,0.04
PVCC34YCET,0.03
KHO1QQD095,0.12
ZA4ITBU38F,0.3
XFWE5A6ZJJ,0.38
E0655XRIT8,0.2
LG0GEYP4DV,0.14
I8XFEOQQC8,0.16
Q5MMHU7YTQ,0.21
I0GKNGI01P,0.06
XX07453S2N,0.21
SILLNSMWWV,0.21
CFAMKS43UV,0.29
18GBV8C6ZU,0.07
V03SZWFQ43,0.13
0Z43UQAMPN,0.18
Z2MYG3CGGO,0.25
EZ7MZ0544V,0.05
C3V9BRA2ME,0.1
34SUSU23UY,0.13
U7JOJ6ZUU6,0.07
FEAZXLJPA6,0.17
21R7UMXCAC,0.21
FZF6WZP784,0.29
3S3XGPSCR3,0.11
IDSXM4N36F,0.15
D3HETXTLFV,0.25
ZZMQXN8GAY,0.03
VF3O3NZY4E,0.36
N0Z63NSPY5,0.21
A00CKTJMTB,0.21
7TJTZI8EQU,0.41
UP5HUNTGMH,0.18
GRXS3EXI1S,0.43
ZPAJWGOZTK,0.14
OHMLN0XPT9,0.27
TO8X6CQGOU,0.29
8GPI7OFDKC,0.07
6Z48AC68RX,0.2
811RKJBZ42,0.43
6X9PRNEWNO,0.14
HPV3CWWCME,0.14
6RN0IV5NXH,0.13
FGMQURYXVD,0.02
QMX7JCMVJV,0.11
I12ULQWBD6,0.04
WMPYZDEGIJ,0.08
ZUTHOMM6JX,0.15
SSKIIBUU5U,0.26
3HV8AQ8I6C,0.27
0QUPX7E00A,0.46
HSQ2DTM6V5,0.37
ODA1ZSX0M4,0.05
RRKODI0Y66,0.44
HIUI28BL8P,0.19
E2T6LKIXKU,0.08
N6OL3H4S24,0.25
JVR54I64N6,0.05
L1AXSPCDWM,0.07
6T0VIRM8NP,0.07
SWSR9Q6P8J,0.09
1TRT43U43T,0.28
NDAZUP14QE,0.1
OA7NMJZ9GW,0.1
QXC92I6VZ8,0.2
3694FIOSC7,0.17
ECYD093VQK,0.15
HFWJCHYXBN,0.43
28SOIKFFE6,0.11
JMUXQAOGRF,0.18
0C4O46D8WF,0.51
XLA57GP5P9,0.08
6Z5LRU0FIJ,0.32
FE0YJS2462,0.39
EJLXPRROBK,0.08
XLELZK8F6V,0.18
7MY4OG9TTI,0.19
BDVKJF4K8U,0.01
13JCND3FSZ,0.52
9UNPRN6LCJ,0.34
85WQFHTVMK,0.19
J41BUNS3UQ,0.02
R96MCS34ET,0.11
2ZYZQ05BC2,0.13
R3TAFU50NF,0.29
WOFVV6RH5H,0.18
WY4MO4PUBL,0.28
C0HRSD1NM4,0.24
VLDGTGJ95V,0.12
0BXJUH0GCX,0.17
B9D0IVMD20,0.22
WBW03X63DY,0.21
TWQ3DTSBO9,0.04
UQI9SLEHBO,0.15
XFECU0KQFW,0.07
VYBPOQXIPP,0.32
QLI85XPG2M,0.06
PKFHB7VK0J,0.21
L8TUX178RZ,0.29
DVJVHOY3Z8,0.15
Y5I1ONZM7L,0.31
0TABAF18BN,0.28
P32DAKN2ZM,0.14
DHAA42F7JX,0.1
P2HBC5STC3,0.2
O3Z8Y49Y4B,0.32
DHRIWZOV9B,0.16
XGC4T6AACV,0.64
5B1K2WYZKO,0.17
BLLPGKDX4B,0.05
JL2JQJHA2Q,0.44
VBZMIIQSEV,0.37
6IFE6CJQY6,0.31
RQORMIJEC5,0.18
SI56BVOGUR,0.05
B9FV18E579,0.36
FAO1M0QCIL,0.21
MBNB3K5SI3,0.17
DPG7QWIX2M,0.2
30MH6WJB2I,0.25
77BWAA4AR8,0.33
4QBYQUJK4Q,0.16
8GK1ZFIDLO,0.02
6QSGVN0AEW,0.14
CFAGPIA6HA,0.21
EJYRWJT08N,0.05
8ITNKLRHZU,0.09
J0IUC8GSQN,0.33
6TLDVY8UE7,0.62
KTLEL7J43E,0.11
IJXYXGUBBA,0.18
F9YEWW4A2C,0.07
6TO6QULM32,0.15
231TO5RKJN,0.08
LPYSN7BKP4,0.21
T0FMCKQ3YU,0.18
KGH994XI2O,0.13
S5S53M5MZ1,0.19
4TBPTKWX4L,0.09
XAXC1V63CY,0.26
20WZR51ZIX,0.14
5PU4OUU95U,0.12
4RVXOYQSZD,0.03
BRKD6P465F,0.08
T0O9BBVCXO,0.06
9MQ3T0JP0Y,0.11
VOW8M20E7A,0.08
PTQSVGD32Q,0.37
B2CX1PZMVL,0.01
EC0MEIGUQN,0.33
EV4T3YUQ0U,0.17
X6OM4G3DXX,0.55
A8SC2QZHN9,0.08
NGD61H7RTQ,0.29
918ISDT7ZV,0.27
3WGN09CK25,0.21
EEAZVTHFE1,0.33
N1XUEBKRZF,0.09
RRTQSDRQ6R,0.07
BG7AICES26,0.46
Y79UFV3IP5,0.12
QYT1XK3KMV,0.45
2HR94EYUMU,0.1
233NS0S1VI,0.14
BKWOKURSC3,0.09
VHNHPL5HUU,0.16
0M7OBIES9Q,0.2
WF60VG47ME,0.15
ALEEE8IBZJ,0.22
KYO14FMWV4,0.12
VTKK14IR1X,0.2
2U4Q3MW5IS,0.12
50K8Q1B6RB,0.11
1AKE4NWML2,0.31
QBRPPXQ078,0.26
PI0BJPOYNZ,0.32
CEWB7S79SZ,0.09
96A0QWEFZ8,0.02
D0PXLU3DNW,0.08
L53TW5FDGI,0.14
3I5YXP4CMV,0.09
JVD7TT0GEH,0.13
3KRLEXSXLD,0.07
DJUBOPB0XM,0.13
ETCYUFUJMJ,0.21
DUPJI78Q6G,0.35
43P6D00KAY,0.33
E7M5M0C96B,0.12
IBGKTPVZL7,0.23
1BW6E9P8OJ,0.14
L9CA3T91XM,0.19
3YFDP39R28,0.33
8AVWU6FVU8,0.05
3WNNPWHLDM,0.11
RRSYC97OV7,0.04
KT6U87EW8O,0.49
VABMMD05DL,0.29
ZMG99PB2ZX,0.17
GQLH73BYK0,0.33
1XYCBH22EB,0.14
CYN9KJHR7A,0.3
F674R4WFKT,0.16
MOVJMW8N5N,0.28
6Z4P38UHKF,0.11
KFDUBNO1O5,0.11
5MZTC49TUH,0.17
YWVC0WTXO0,0.1
XUYL85REHF,0.15
H28QW311FX,0.08
TYREB7J94U,0.3
0L5LRX30E6,0.35
3HJS3TAYFH,0.35
X97V2GWM8J,0.09
CLIKII8VES,0.05
NJOFXRFHP5,0.25
Q726CISSAQ,0.37
3IX3CCXHF5,0.12
A1ILUIY44V,0.28
4R6APWK5L6,0.31
16KU09O6YI,0.2
F89N4TUI5I,0.29
28JSGJM8BP,0.22
9UHN5332RM,0.1
H50NV21UVA,0.12
B7GBVUOAXT,0.17
QKY1R0E1QG,0.05
EV4WMW49N7,0.14
PF9QJA3WXA,0.13
8LNKYF1LKU,0.16
U0I6XXYORV,0.21
3UIQ0L267M,0.2
U0UWG0LLUX,0.11
ZPSFQQLKQZ,0.27
FSII5PN3QE,0.11
XRLBT12JKP,0.1
34Y2KRF46O,0.11
DN1WFES3U4,0.24
138FEDR9HL,0.08
I0C9IN0662,0.29
VMSGSG4L8A,0.29
0C1DVJ91M2,0.09
Q9HVYD6LN3,0.13
WJ32I1FTZC,0.15
2K399MJ8ZW,0.12
PX1LDFHPA6,0.36
XFPVYYMVQ8,0.09
XYBXLBFBJW,0.18
BMOCZ9JI7O,0.41
8OVCCRYB3Y,0.18
WHEXE08MYV,0.18
N0XE1R5VMO,0.33
J36HQRWBII,0.17
6RO4WXKT5T,0.01
NNOMT2GVKB,0.28
D2ZNVX26VZ,0.07
G6YTMLS6HJ,0.03
QKQD5WGPRU,0.16
JANJX7IYJM,0.13
UA9GB11ZS4,0.26
X57PO7HLMO,0.08
Y3370QI4V4,0.28
3IW0HVKSBF,0.2
906VB7EHTU,0.2
O4JTBN4MDI,0.16
XDQ8UIEUFR,0.25
WWKZEEGIQS,0.35
4NGJHHY08W,0.25
NL3UXJJBTW,0.04
1Z0N2H2K8S,0.15
DMXY9FZF6A,0.07
OKNESZ5T7J,0.11
X40Q0R17C3,0.51
8T6ED0TBOI,0.37
8SSZE6RG2D,0.05
5VIVFHY5A4,0.17
QLX0D84935,0.01
T8CZT53NYN,0.1
EWKQ5ZB19Q,0.08
DLDTKZ399O,0.05
H4TOU0NMCI,0.06
U10SAAA4A7,0.08
8C68HKLAQS,0.28
MYPLORUB10,0.03
IXILDW23ZA,0.05
CN6ZUJ1YWB,0.41
Q4XQ6NGI5E,0.1
4UOWGRE17J,0.19
M4AUEVG9TM,0.05
E4W8LLO8T1,0.03
62OL3B9894,0.43
NSO5JXFYDZ,0.08
KIDS0RLI0L,0.15
ET4K8LKC4H,0.14
WGN103US4T,0.27
7DZ11ZURRB,0.24
FWI4HLK7VA,0.22
OI2COAZQHF,0.05
7NMS5HYERP,0.11
2S8AOA35GY,0.02
3MPYYRAOE4,0.26
G0JDR1BJ7U,0.19
T4VRBZCPWV,0.26
30C2MJ0L24,0.05
UUCGEPQ736,0.09
ZT34NV6VYA,0.14
KF6WK45UA5,0.25
JGQ9CY596K,0.04
VJHWQPYNCE,0.04
TC6TXU7OHB,0.16
086XZNSRXI,0.21
SZDQ5QD4SN,0.16
3DUB9FNHC9,0.25
S6W0DVE6H2,0.31
NALRRUX5VE,0.11
6FCFGS5S20,0.06
OEJX3WUUIB,0.29
ADUD4SRKB3,0.23
IZP5JQSFVN,0.22
PJ9FVMZS15,0.2
BLMBVIW0CI,0.24
RVPURCJBQE,0.09
KPKH6S7MK5,0.43
XW0HKTBDQC,0.09
QCKBDJ79YJ,0.09
6QHTNTPDNB,0.37
TBVLRSZGQ4,0.31
NWLFS3E2ZP,0.32
K4KR0HACFM,0.34
O5T3VSA6MW,0.26
HDO4VICC8W,0.1
ESQHZT01SX,0.07
4QLA3VAHAS,0.12
FA9K6DL7GM,0.25
708PTSNSSW,0.06
YU40Y6W9HP,0.1
V3RLRP99U5,0.38
I2V82H5FJI,0.19
YX6VJFDBZ6,0.06
XZ883FU1R8,0.06
OK2EMXGAKI,0.21
A2N97FOBPB,0.09
IUZSUG94HA,0.28
HJ9HX034UV,0.44
KVOKXK9D40,0.08
O74WVUXNIW,0.06
MVBTBB6SE3,0.19
FLX3S00K5Y,0.21
JMQARS7IUK,0.5
OVWRRRNW06,0.05
KY7NNV317Z,0.05
WZT7DEIMWS,0.1
VH70GIDF02,0.07
FMYP14WM6X,0.22
BWPPX4XJYU,0.24
UO34KGX9U4,0.34
7FICAKPI2K,0.06
UFKCM6I7M0,0.09
NA8QCKYLOQ,0.04
GHMVX50ZP0,0.28
F25ZTVMRCT,0.22
LDOGJGXADD,0.11
31OZFQ9XB2,0.12
19X2NMALGO,0.21
